word,segmentation
succumb,suc.cumb&nbsp; &nbsp; &nbsp; &nbsp;-cumb 躺<br>&nbsp;en.cumb.er&nbsp; &nbsp; vt.阻碍；拖累<br>&nbsp;in.cumb.ent&nbsp; &nbsp;n.在任者<br>&nbsp; &nbsp; comb&nbsp; &nbsp; &nbsp; &nbsp;梳子<br><br>-cumb-&nbsp; 还可以写成 -cub-<br>incubus&nbsp; succubus&nbsp;<br>cubicle&nbsp; 大房间中的小房间；办公室的小隔间
pervasive,per.vas.ive<br>per.vade&nbsp; &nbsp; v. 渗透<br>&nbsp; &nbsp; wade&nbsp; &nbsp; v. 涉水<br>&nbsp;in.vade&nbsp; &nbsp; v. 入侵
wreck,wr.eck<br>&nbsp;d.eck<br>wr.eak&nbsp; &nbsp; &nbsp; [riːk ]造成 wreak havoc/vengeance on sth.<br>wr.ench&nbsp; &nbsp; &nbsp;n. 扳手；扭<br>wr.etch.ed&nbsp; adj.（人）不舒服的；不幸的；（事）糟糕的
vengeance,"&nbsp; &nbsp;ven.ge.ance<br>re.ven.ge&nbsp; &nbsp;&nbsp;<span style=""color: rgb(0, 85, 0);""><b>n.v.</b></span>&nbsp;&nbsp;[rɪˈvendʒ]<br>&nbsp;a.venge&nbsp; &nbsp; &nbsp;<span style=""color: rgb(0, 85, 0);""><b>v.&nbsp;&nbsp;</b></span>avenge sth. avenge myself on sb."
cardigan,cardi.gan<br>cardi.nal&nbsp; 红衣主教<br>cardi.ology 心脏学<br>cardio.vascular 心血管的<br>&nbsp; &nbsp;ve.gan ['viːɡən]<br>&nbsp; pan.gan<br>hooli.gan<br>Kal.gan&nbsp;&nbsp;张家口
perplexity,per.plex.ity&nbsp; &nbsp; -plex- 纠缠；<br>com.plex.ity&nbsp; &nbsp; 复杂性；复杂的事；
lanky,lan.ky<br>lank&nbsp; &nbsp; (较罕见词)毛发平直无吸引力的<br>lackey&nbsp; 狗腿子，跟班；lack缺乏<br>spindly &nbsp;&nbsp;长而纤弱的
Bolshevik,bol.she.vik.
contingency,con.ting.ency<br>con.ting.ent&nbsp; 依情况而定的；军队小分队，地方代表团；
bereaved,be.reav.ed<br>&nbsp; &nbsp;leave
solidarity,solid.ar.ity<br>solidity 固态；坚固性；<br>consolidation 巩固（权力，成功等）；合并；<br>solitary 隐士；
contingent,con.ting.ent&nbsp; 临时工<br>con.ting.ency n.意外事件 ~ fund 应急基金
prevalence,pre.val.ence<br>pre.vail&nbsp; &nbsp; &nbsp; &nbsp; &nbsp;v.流行；战胜<br>per.va. sive&nbsp; &nbsp; &nbsp;弥漫的<br>con.val.escence&nbsp; 康复期
prosthetic,pro.sthe.tic<br>pro.sthe.sis 名词<br>&nbsp;ae.sthe.tic 美学的<br>&nbsp; &nbsp;isthmus 地峡
chiffon,chiff.on<br>chaff 谷壳，干草；开玩笑
spandex,span.dex&nbsp; &nbsp;<br>&nbsp; &nbsp; &nbsp;dex.ter.ous ['dekstrəs]&nbsp; 灵巧的
sycamore,sy.ca.more&nbsp; 听起来像 sickmore<br>sycophant&nbsp;n.&nbsp;谄媚者<br>中国街头的法国梧桐几乎都是英国梧桐 London Plane&nbsp;<b>二球悬铃木<br></b>真正的法国梧桐是三球悬铃木
unseemly,un.seem.ly&nbsp; (21402)<br>seemly&nbsp; &nbsp; &nbsp; (41522)(old-fashioned&nbsp;or&nbsp;formal)&nbsp;
inveterate,in.veter.ate<br>&nbsp; &nbsp;veter.an&nbsp; &nbsp;老兵
stubble,stub.ble 联想：胡茬子是顽固的<br>stub.born 顽固的<br>stub 烟蒂，铅笔头；票根；<br>stud 钉状物；种马；<br>  hob.ble 捆住马的双腿。跛行<br>stump 树桩；政治人物的巡回演说；<br>stab v. 捅（人）
pristine,pri.st.ine<br>prie.st&nbsp; &nbsp; &nbsp; &nbsp;[priːst&nbsp;] 教士；司铎；
crouch,"cr.ouch&nbsp; &nbsp; &nbsp; <br>&nbsp; &nbsp;ouch&nbsp; &nbsp; &nbsp; <span style=""color: rgb(230, 80, 50);"">哎呦&nbsp; </span><span style=""color: rgb(250, 80, 50);"">ou</span>发音[<span style=""color: rgb(250, 80, 50);"">aʊ</span>]是最典型的 <span style=""color: rgb(250, 80, 50);"">au</span>一般是[<span style=""color: rgb(250, 80, 50);"">ɔː</span>]<br>&nbsp;c.ouch&nbsp; &nbsp; &nbsp; 沙发（精神病人躺的那种）；以某种方式表达；<br>hunker down&nbsp; 蹲下，就这一个固定用法；<br>squat&nbsp; &nbsp; &nbsp; &nbsp; 蹲；非法占据；"
burly,bur.ly<br>bully&nbsp;&nbsp;[ˈbʊli]&nbsp; v.n.霸凌<br>burr&nbsp; &nbsp;小舌音的“r”；带芒刺的小果实；<br>burrow 地洞；挖地洞；
devious,dev.ious<br>dev.iate&nbsp; v. 偏离（路线）违背（计划）
grimace,grim.ace<br>grim&nbsp; &nbsp; &nbsp; &nbsp;（人）严肃的（地方）阴森的（事）糟糕的；<br>&nbsp; &nbsp; &nbsp;ace&nbsp; &nbsp; 扑克牌的A&nbsp;<br>wince&nbsp;侧重于情不自禁地龇牙咧嘴那么一下下<br>grimace&nbsp;侧重于面部表情的主动表达
carton,cart.on<br>cart.oon 卡通
congeal,"con.geal&nbsp; 与jelly果冻同源<br>co.agul.ate&nbsp; <span style=""color: rgb(250, 80, 50);"">vt</span>.vi.&nbsp; 区别在于它还有vt."
reversal,re.vers.al&nbsp; &nbsp;反转；（角色）转换；<br>reverse&nbsp; 动词；形容词；
ramble,ram.ble&nbsp; &nbsp; ram:联想：乱<br>ram.pant&nbsp; （坏事）猖獗的&nbsp;（植物）疯长的<br>ram.page&nbsp; &nbsp;横冲直撞<br><br>比较：<br>ramble&nbsp; 偏向于无目的漫步；<br>stroll&nbsp; 溜达，轻松散步。
confound,联想：con一起found发现。牛顿跟莱布兹尼说，我们一起发现了微积分，使得他困惑惊讶。牛顿还试图证明莱布兹尼有错。<br><br>两个意思相联：常用于这样一种场景：通过证明别人是错的，使得他困惑惊讶。<br>con.found&nbsp;&nbsp;<br>per.plexity&nbsp; n.困惑迷惘=confusion<br>baff.le&nbsp; &nbsp; &nbsp; v. 使完全困惑；难倒
rummage,rumm.age<br>rum&nbsp; &nbsp; &nbsp; &nbsp;朗姆酒<br>ran.sack&nbsp; 是vt.
obliterate,ob.liter.ate<br>&nbsp; &nbsp;liter&nbsp; &nbsp; &nbsp; &nbsp;=litre 升<br>&nbsp; &nbsp;litter&nbsp; &nbsp; &nbsp; n.垃圾；乱丢（垃圾）；猫砂
pellet,&nbsp; &nbsp;pell.et<br>re.pell.ent&nbsp; 令人反感的；防水剂 驱虫剂
tutelage,tute.lage<br>tutor&nbsp; &nbsp; &nbsp; &nbsp; 导师<br>tu.ition&nbsp; &nbsp; &nbsp;教导<br>tote&nbsp; &nbsp; &nbsp; &nbsp; &nbsp;[təʊt] 大提包
scowl,sc.owl 想象像猫头鹰一样怒视<br>&nbsp;c.owl 修道士戴的大兜帽 ；能随风转动的烟囱罩<br>pr.owl 潜行
wince,win.ce<br>win.ch ：卷扬机<br>cringe （因为害怕、尴尬）畏缩； <br>flinch 突然畏缩<br>副总统叫万斯 vance<br>wince&nbsp;侧重于情不自禁地龇牙咧嘴那么一下下<br>grimace&nbsp;侧重于面部表情的主动表达
rubric,rub.ric&nbsp; &nbsp; 其实不是中文的“套红”的意思<br>ruby&nbsp; &nbsp; &nbsp; &nbsp;红宝石<br>&nbsp; brick&nbsp; &nbsp; 砖<br>rubicund （脸）健康红润的
appliance,&nbsp;ap.pli.ance<br>com.pli.ance with sth. 服从、遵从&nbsp;<br>utensil（家庭）用具，器皿 cooking utensil
sporadic,&nbsp; &nbsp; spora.dic&nbsp; <br>&nbsp; &nbsp; spora&nbsp; &nbsp; &nbsp; ['spɔ:rә] 孢子<br>dia.spora&nbsp; &nbsp; &nbsp; 大流散
squint,squ.int<br>sk. int 身无分文的<br>st. int v.节约<br>squ.are 正方形；广场；squat 蹲；squad 班；squalid 肮脏的；squeamish 晕血的；squeez 挤压
swerve,"sw.erve&nbsp;<br>&nbsp;s.erve&nbsp; <br>&nbsp;n.erve&nbsp;&nbsp;<br>slew <b><span style=""color: rgb(255, 0, 0);"">vi.vt.</span></b> 使（车辆）突然转向；车辆突然转向；大量；"
frivolity,fri.vol.ity<br>fri.vol.ous&nbsp; &nbsp; adj.（行为）轻率的 （人）轻率的<br>fri.gate&nbsp; &nbsp; &nbsp; &nbsp;n. 护卫舰<br>fris.bee&nbsp; &nbsp; &nbsp; &nbsp;n.飞盘<br>face.tious&nbsp; &nbsp; &nbsp;adj.&nbsp;(尤指在不合适的时候)乱开玩笑的
lingerie,&nbsp;lin.ge.rie<br>&nbsp; re.ve.rie&nbsp; &nbsp;遐想；白日梦<br>&nbsp; &nbsp;cote.rie&nbsp;&nbsp;
stroll,str.oll&nbsp; 溜达，<b>轻松</b>散步。<br>str.oll.er （美）婴儿车 = pram<br>str.eet<br>ramble 偏向于<b>无目的</b>漫步<br>
circumvent,circum.vent&nbsp;<br>circum.locution&nbsp; n. 旁敲侧击的话<br>circum.stance&nbsp; &nbsp; 环境<br>circum.cision&nbsp; &nbsp; 包皮环切<br>circum.ference&nbsp; &nbsp;圆周长<br>eschew&nbsp;[ɪsˈtʃu:] 避开（某物）
tally,tall.y<br>tell.y&nbsp; （英国俚语）电视
polystyrene,poly.sty.rene<br> poly.mer&nbsp; &nbsp; &nbsp; &nbsp; &nbsp; 高分子聚合物<br>&nbsp; &nbsp; &nbsp;sty.rene&nbsp; &nbsp; &nbsp;苯乙烯
creche,cre.che&nbsp; &nbsp; &nbsp;[kreʃ]<br>cra.sh&nbsp; &nbsp; &nbsp; [kræʃ]<br>cliche&nbsp; &nbsp; &nbsp; n. adj. 陈词滥调；<br>creche&nbsp; &nbsp; &nbsp; 日间托儿所/幼儿园（包括了baby和children)<br>day nursery 日间幼儿园（只包括 children）
junkie,&nbsp;junk.ie<br>&nbsp;junk&nbsp; &nbsp; &nbsp;n.无用的东西；中国式帆船；<br>&nbsp;rook.ie&nbsp; 新手<br>&nbsp;cook.ie&nbsp; 饼干<br>drunk&nbsp; &nbsp; &nbsp;喝醉了的。醉鬼
repeal,re.peal&nbsp; 可以想象成appeal（呼吁）的反义词<br>ap.peal&nbsp; n.v. 上诉(49%)，吸引力(21%)，呼吁(17%)
latent,lat.ent<br>lat.ency 名词
blunder,blund.er<br>plund.er&nbsp; v.n. 抢劫（战利品）<br>blunt&nbsp; &nbsp; &nbsp;钝的；直率的； brunt 主要冲击<br><br>bumble&nbsp; &nbsp; 笨手笨脚；跌跌撞撞；<br>stumble&nbsp; &nbsp;绊倒；跌跌撞撞走；<br>stumble across/on/upon 偶然发现，无意中进入；
grubby,grub.by&nbsp; 原意是脏孩子&nbsp;<br>grub&nbsp; &nbsp; &nbsp;(17312)蛆=maggot；(informal)食物；挖掘<br>grab&nbsp; &nbsp; &nbsp;抓<br>grumpy&nbsp; &nbsp;（18286） 很容易生气的；脾气不好的；<br>grum.ble 嘟囔 怨言<br>smutty&nbsp; （小说、图片和言语)下流的
sachet,"&nbsp;sa.chet 小袋&nbsp;<br>&nbsp;sac&nbsp; &nbsp; &nbsp;(生物)囊 （<span style=""color: rgb(255, 69, 0); font-weight: bold; background-color: rgb(254, 253, 235);"">10515</span>）<br>&nbsp;sack&nbsp; &nbsp;&nbsp;麻袋<br>cro.chet 钩针编织<br>&nbsp;ca.chet [ˈkæʃeɪ]&nbsp;证明优良品质的印章&nbsp;<br>ha.tchet&nbsp; 短柄小斧&nbsp;[ˈhætʃɪt] 它是tchet结尾，念[tʃɪt]&nbsp;"
chummy,chu.mmy<br>chubby 胖乎乎的（褒义）<br>chimney [ˈtʃɪmni] 烟囱<br>genial : friendly and cheerful<br>amiable:&nbsp;&nbsp;friendly and easy to like
rumbling,rumb.ling&nbsp; 远处闹哄哄说的话=&gt;传言<br>rumb.le&nbsp; &nbsp; &nbsp;v. 发出隆隆声；打群架；<br>rumba&nbsp; &nbsp; &nbsp; ['rʌmbə] 伦巴舞<br>rum&nbsp; &nbsp; &nbsp; &nbsp; 朗姆酒<br>rum.bust.ious =rambunctious
mottled,"mott.led<br><font color=""red"">motto&nbsp;&nbsp;</font>座右铭<br>motive 动机;<br>mottle 动词原型（是个罕见词）：使斑驳；n. 斑点；<br>mottled glass ；frosted glass&nbsp; 两种不同的毛玻璃"
plaid,pl.aid；[plæd] 联想：助手穿格子花呢裙<br>pl.ait&nbsp; [plæt] 辫子 ；<br>br.aid&nbsp; [breɪd]辫子<br>pl.ain&nbsp; 普通的；平原；
docile,"doc.ile <br>&nbsp; &nbsp;file<br>do<span style=""color: rgb(255, 0, 0);"">mi</span>cile&nbsp; 住所地&nbsp;"
picturesque,pictu.res图画que<br>画，往往联系到古画，所以古色古香<br>&nbsp; grot.esque<br>pictur.esque<br>&nbsp; burl.esque&nbsp;<br>&nbsp; arab.esque
atone,a.tone&nbsp; &nbsp; &nbsp;<br>a.ton.al&nbsp; &nbsp;adj. （音乐）无调的（没有主音的）<br>penance&nbsp; &nbsp; n.（宗教名词）赎罪；做苦差事；
cranny,cran.ny<br>gran.ny&nbsp; 奶奶<br>crane&nbsp; &nbsp; 鹤；吊车；<br>cran.ium 头盖骨<br>crevice&nbsp;（岩石或墙壁的）裂缝，裂口
behest,be.hest命令<br>host : 主人<br>hest ：（古）命令，训喻；<br>hast : have 的第二人称单数
construe,con.strue&nbsp; &nbsp; ：to build up grammatically<br>con.stru.ct&nbsp; 同源<br><br>peruse&nbsp; &nbsp; &nbsp; &nbsp;精读<br>connotation&nbsp; 一个词隐含的意思
proclivity,"pro.cliv.ity<br>&nbsp;ac.cliv.ity&nbsp; &nbsp;向上的斜坡<br>&nbsp;de.cliv.ity&nbsp; &nbsp;向下的斜坡<br><br>tendency, inclination, propensity（11162） 是中性词&nbsp;&nbsp;"
misogynist,miso.gyn.ist<br>&nbsp; &nbsp; &nbsp;gyne.phobia 恐女症<br>&nbsp; &nbsp; &nbsp;gyne.cology 妇科学<br>&nbsp; &nbsp;orgy （有吃有喝有性的）狂欢
pavilion,pavi.lion&nbsp; &nbsp;=&gt; 亭子形状的建筑（不论是否临时，不论大小）<br>pave
triumph,tri.um.ph<br>tr .um.p&nbsp; &nbsp; n.王牌 vt.出王牌赢了
capitulate,capit.ul.ate<br>capitation&nbsp;[ˌkæpɪˈteɪʃn] 人头税<br>capital
surreptitious,"sur.repti.tious.<br>&nbsp; &nbsp; rept.ile ['reptaɪl] 爬行动物<br>subterfuge<span style=""color: rgb(255, 0, 0);""> n.&nbsp;</span>（欺骗性）秘密手段；诡计"
cranium,cran.ium<br>cranny 墙上的小孔<br>crane [kreɪn] 鹤；吊车；
cremate,"&nbsp; &nbsp;cre.mate&nbsp;&nbsp;<br>&nbsp; &nbsp;crème&nbsp; &nbsp; &nbsp;=cream&nbsp;&nbsp;<br>&nbsp; &nbsp;cre.ate&nbsp; &nbsp;创造<br>in.cre.ment&nbsp; 以下都源自create，其实与cremate不同源&nbsp;<br>de.cre.ment&nbsp;<br>ex.cre.ment&nbsp;n. 排泄物, 粪便<br>immolate&nbsp; 烧死（某人）<br>"
tenuous,ten.uous<br>ten.ure&nbsp; &nbsp; [ˈtenjə]任期；（大学教职的）终身任期；<br>tense&nbsp; &nbsp; &nbsp; 紧张的
Sisyphean,Sisy.phean<br>euro. pean<br>Sisy.phus&nbsp; &nbsp;是他的名字
dawdle,daw.dle<br>dawn&nbsp; &nbsp; 黎明<br>dalliance n. 戏弄；调情；<br>dangle 挂在那里晃荡
spree,spr.ee&nbsp; &nbsp;spring的ee人<br>spr.ing&nbsp;<br>sp. ur&nbsp; &nbsp;&nbsp;<br><br>flurry 一阵（忙乱 兴奋 雨雪&nbsp;窸窣）
scrunchy,scr.un.chy.&nbsp; scr- 挤压的<br>&nbsp;cr.un.chy&nbsp; &nbsp;脆的<br>&nbsp;cr.un.ch&nbsp; &nbsp; n.v.喀嚓响，发出碎裂声<br>scr.un.ch&nbsp; &nbsp; = crunch&nbsp;
indignant,in.dign.ant&nbsp; 联想：感到了不高贵的对待<br>&nbsp; &nbsp;dign.ity n. 尊严，高贵<br>in.dig .ent&nbsp;adj.&nbsp;十分贫困的；<br><br>indignance这个词不存在
complaint,com.plaint<br>com.plain&nbsp; 动词<br>&nbsp;ex.plain<br>&nbsp; &nbsp; &nbsp;faint&nbsp;<br>&nbsp; &nbsp; &nbsp;saint&nbsp;&nbsp;<br>&nbsp; &nbsp; plaint.iff 原告
recede,&nbsp;re.cede<br>con.cede 让步；承认（对方的权利、胜利）<br>&nbsp;se.cede 脱离，分裂出去；<br>&nbsp;ac.cede 同意；（君主）就职；
wrangler,wr.angler<br>&nbsp; &nbsp;angle
jostle,"jo.stle<br>hu.stle&nbsp; 催促；推搡；忙乱<br>pe.stle&nbsp;&nbsp;杵<br>jovial&nbsp; &nbsp;天性快活的<br><br>thrust&nbsp; &nbsp;猛推，猛塞；<br>thrush&nbsp; &nbsp;鸫；真菌性口疮；<br>throng&nbsp; &nbsp;n.拥挤的人群。v.（人群）拥向<br>tussle&nbsp; &nbsp;(尤指为了争得物品）扭打 ~&nbsp;<span style=""color: rgb(255, 80, 50);"">for </span>/over sth."
getaway,&nbsp;get.away<br>stow.away&nbsp; ['stəʊə.weɪ] 偷乘（车、船...）者
sequel,&nbsp; &nbsp; sequ.el<br>con.sequ.ence 后果<br>&nbsp; &nbsp; sequ.ence 序列<br>&nbsp;ob.sequ.ies&nbsp; 葬礼<br>&nbsp; pre.quel&nbsp; &nbsp; 前传
strife,stri.fe<br>stri.ve&nbsp; &nbsp;v. 努力；奋斗<br>stri.ke&nbsp; &nbsp;打击；罢工<br><br>stifle&nbsp; &nbsp; v. 压制；使窒息；
crumple,crump.le<br>crumb.le&nbsp; &nbsp;vt.vi. 使成碎屑。成为碎屑。<br>crump&nbsp; &nbsp; &nbsp; 脆的；嘎吱响；<br>crinkle&nbsp; &nbsp;&nbsp;（尤指皮肤、布料或纸张）变皱，起皱纹
mangle,man.gle<br>man.go&nbsp; &nbsp;[ˈmæŋgəʊ]&nbsp;🥭芒果
diminutive,dimin.ish&nbsp; &nbsp; v.减少；贬低<br>diminu.tive&nbsp; adj.极小的；n.小词<br>diminu.endo&nbsp; [音乐] 渐弱<br>&nbsp; minute&nbsp; &nbsp; &nbsp;分钟<br>&nbsp; minuet&nbsp; &nbsp; &nbsp;小步舞<br>虽然“迷你”是mini，但是“小”的词根是minu
confer,con.fer.<br>conference&nbsp;（通常持续几天的大型正式）会议; 体育协会；<br>refer&nbsp;将…送交给（以求获得帮助）<br>reference 参考文献<br><br>商讨(100%)
dalliance,"dalli.ance.&nbsp;&nbsp;<span style=""color: rgb(255, 69, 0); font-weight: bold;"">27377&nbsp;</span>是dally的名词<br>dally&nbsp; &nbsp; &nbsp; &nbsp;&nbsp;<span style=""color: rgb(255, 69, 0); font-weight: bold;"">33949 v.</span>拖延；轻率地对待<br>dilly-dally&nbsp; 磨蹭，犹豫<br><br>dawdle&nbsp; &nbsp; &nbsp; &nbsp;逛荡 磨蹭；dawdle along&nbsp;"
tousled,tous.led<br>tuss.le&nbsp; &nbsp; &nbsp;~ for/over sth. 扭打（为了争抢东西）<br>tout&nbsp; &nbsp; &nbsp; &nbsp;[taʊt] 兜售；招徕（顾客）
hijab,hi.jab&nbsp; &nbsp; 想象：先说一声hi，然后jab jab jab<br>&nbsp; &nbsp;jab&nbsp; &nbsp; [dʒæb] 戳；刺；捅<br>burka&nbsp; &nbsp; &nbsp;遮住全身仅露眼睛的那种
throes,thro.es.<br>throw&nbsp;/ θroʊ / 投掷<br>thrush&nbsp;鸫；鹅口疮<br>thrust 猛推；推力；刺；论据的要点；<br>throat 喉咙 <br>throne 王座
geriatric,&nbsp;ger.ia.tric&nbsp; 听起来像：Jerry atric<br>paed.ia.tric&nbsp; 儿科的<br>&nbsp;ger.ont.ology 老年学；
inconvenient,in.con.ven.ient<br>&nbsp; &nbsp;con.ven.ient&nbsp; 方便的<br>&nbsp; &nbsp;con.vent&nbsp; &nbsp; &nbsp; 女子修道院<br>&nbsp; &nbsp;con.ven.tion&nbsp; 大会；公约
decadent,decad.ent&nbsp;<br>decade&nbsp; &nbsp; &nbsp; ['dekeɪd]&nbsp;十年<br>decay&nbsp; &nbsp; &nbsp; &nbsp;[dɪˈkeɪ]&nbsp; n.v. 腐朽；<br>&nbsp; cad.ence&nbsp; n.抑扬顿挫 乐段的收尾
unequivocal,un.equi.voc.al&nbsp;<br>&nbsp; &nbsp;equi.voc.ate&nbsp; v.（故意）含糊其词，支吾，搪塞<br>&nbsp; &nbsp;equi.ty&nbsp; &nbsp; &nbsp; &nbsp;n.（金融）净资产；公平；
rescind,re.scind&nbsp; &nbsp; &nbsp;scind 剪<br>fa.scin.ate&nbsp;&nbsp;
festoon,fest.oon<br>festive&nbsp;节日的；
draught,dr.aught<br>dr.aft&nbsp; &nbsp;草稿；汇票；一饮的量；散装的（啤酒）；<br>&nbsp;l.augh&nbsp; 没有t&nbsp;<br><br>waft v.随风飘荡；量词 一阵（风）；一股（香味）
catastrophe,"（这个词很常用，词频7000）<span style=""background-color: rgb(255, 255, 255);""><br>cata.strophe&nbsp; cata:下 =&gt;急转直下&nbsp;</span><br><span style=""background-color: rgb(255, 255, 255);"">&nbsp; &nbsp; &nbsp;strophe&nbsp; 诗节 &lt;= 换行 &lt;= 转弯<br>&nbsp;apo.strophe&nbsp; 上撇号```</span><br>cata.clysm （突然降临的）大灾变 （25000）<br><div></div><span style=""background-color: rgb(255, 255, 255);"">cala.mity&nbsp; &nbsp;（引起人员财产损失的）灾难 （14000）</span><br><div><div>apo.ca.lyp.se （圣经）末日</div></div>"
dangle,dang.le<br>dawdle /ˈdɔːdəl/ 磨蹭，闲逛
latch,la.tch<br>ca.tch<br>pa.tch<br>ha.tch&nbsp; 舱口；孵化
ramrod,ram.rod<br>ram&nbsp; &nbsp; &nbsp; 猛塞；公羊；<br>&nbsp; &nbsp; rod&nbsp; 棍
haunch,"&nbsp;h.aun.ch<br>&nbsp;l.aun.ch&nbsp; 发射<br>st.aun.ch&nbsp; 忠实坚定的；止血；<br>&nbsp;d.aun.t&nbsp; &nbsp;使胆怯<br>&nbsp; &nbsp;aun&nbsp; &nbsp; &nbsp;[ɔːn]&nbsp; 而拼音 ong是<span style=""background-color: rgb(255, 255, 255);"">[ʊŋ]</span><br>hunch&nbsp; &nbsp; &nbsp; v.躬背；预感；<br>crouch&nbsp; &nbsp; &nbsp;[kr<span style=""color: rgb(255, 0, 0);"">aʊ</span>tʃ]&nbsp;"
tout,t.out<br>tr.out&nbsp;[traʊt] 鳟鱼<br><br>兜售(57%)，吹捧(31%)，高价卖(4%)，贩子(4%)，刺探(4%)
cordial,cord.ial<br>cord.on&nbsp; &nbsp; &nbsp;警戒线<br>cord.ur.oy&nbsp; 灯芯绒
cosmetic,cos.metic 比较严肃，比如化妆业。<br>cos.mic [ˈkɒzmɪk] 宇宙的<br>cos.mos&nbsp;[ˈkɒzmɒs] n.宇宙<br><br>make-up 这个词更通俗一点。
mealy,mea.ly<br>meal
entice,ent.ice&nbsp; &nbsp; &nbsp; &nbsp;（9931）ent:娱乐<br>ent.ice.ment&nbsp; 吸引人的东西<br>ent.er.tain&nbsp; &nbsp;v.娱乐 enter.tain.ment n.娱乐<br>se.duce&nbsp; &nbsp; &nbsp; （用性或者物质）引诱
Sirius,"Siri.us 发音=serious<br>与&nbsp;<span style=""background-color: rgb(254, 253, 235);""><a href=""gdlookup://localhost/canine"">canine</a>&nbsp;</span><span style=""background-color: rgb(254, 253, 235);"">同源</span>"
revision,&nbsp; re.vision<br>tele.vision 电视<br>&nbsp; &nbsp; &nbsp;vision 视力；幻象；图像；<br>&nbsp;pro.vision 供应；法律条款
unanimity,un.anim.ity<br>unite<br>&nbsp; &nbsp;anim.al&nbsp; &nbsp;<br>&nbsp; &nbsp;anim.us&nbsp; &nbsp; 敌意<br>&nbsp; &nbsp;anim.osity 敌意
ravioli,ra.violi<br>&nbsp; &nbsp;viola 中提琴<br><br>ravioli：&nbsp; &nbsp; &nbsp; 一大片面皮，倒上一坨坨馅，一盖，小滚轮切开。<br>tor.tel.lini： 中国饺子，两个角捏在一起。
touche,tou.che<br>tou.ch&nbsp; &nbsp; &nbsp;触摸<br>cli.che&nbsp; &nbsp; ['kli:ʃeɪ] n.陈词滥调
oleander,ole.ander<br>olive&nbsp; &nbsp; &nbsp; 橄榄
contrive,con.trive&nbsp; &nbsp;&nbsp;<br>&nbsp; &nbsp;strive&nbsp; &nbsp; vi. 努力；奋斗<br>&nbsp; &nbsp; triv.ia&nbsp; n.琐事<br>con.trived&nbsp; &nbsp;adj.人为的；做作的；<br><br>设计(32%)，发明(29%)，设法做到(25%)，图谋(14%)
exasperate,ex.asper.ate<br>&nbsp; &nbsp;asper.ity&nbsp; &nbsp;n.（语言 态度）粗暴严厉<br>&nbsp; &nbsp;asper.sions n. (formal)批评意见
exude,exu.de<br>exu.berant&nbsp;[ɪgˈzju:bərənt]&nbsp;（人）热情洋溢的；（植物）繁茂的；
scrawl,scr.awl&nbsp; &nbsp; &nbsp;scr- 收缩<br>&nbsp;cr.awl&nbsp; &nbsp; &nbsp;[krɔ:l]&nbsp;v.n. 爬行&nbsp;<br>scrib.ble&nbsp; &nbsp;[ˈskrɪbl] =scrawl<br>script&nbsp; &nbsp; &nbsp;<br>spr.awl&nbsp; &nbsp; &nbsp;v.伸开四肢坐（或躺）n.植物蔓生；<br>scr.amble&nbsp; &nbsp;“匆匆忙忙，连滚带爬”
vibrant,vibe n.氛围<br>vibr.ant<br>vibr.ate v.振动<br><br>充满活力的(81%)，
drench,dr.ench&nbsp;<br>dr.ink<br>tr.ench n.沟渠；战壕
corpulent,corp.ul.ent&nbsp; -corpus- 词根：身体<br>&nbsp; op.ul.ent （地方）豪华的；（人）极端富裕的；<br>corpus&nbsp; &nbsp; &nbsp; &nbsp;语料库<br>corpse&nbsp; &nbsp; &nbsp; &nbsp;尸体<br>obese （不健康）非常肥胖的
clench,cl.en.ch<br>cl.in.ch&nbsp; &nbsp;v.（informal）成功赢得&nbsp; n.紧紧抱住<br>cl.u.tch&nbsp; &nbsp;n.离合器；一把
cellophane,cello.phane&nbsp; &nbsp;-phane 像...的东西<br>cello&nbsp; &nbsp; &nbsp; &nbsp; &nbsp;n.&nbsp;大提琴<br>cellu.lose&nbsp; &nbsp; n.纤维素<br>&nbsp;tele.phone
respite,"re.spite&nbsp; &nbsp; &nbsp;<br>re.sp<span style=""color: rgb(250, 80, 50);"">ire</span>&nbsp; &nbsp; &nbsp;vi.呼吸<br>de.spite&nbsp; &nbsp; &nbsp;尽管 in spite of<br>&nbsp; &nbsp;spite&nbsp; &nbsp; &nbsp;n.恶意 out of spite：出于恶意<br>&nbsp; &nbsp;spiteful&nbsp; 怀有恶意的"
surmise,sur.mise mise:言语&nbsp;<br>pro.mise&nbsp;[ˈprɒmɪs] n.诺言 允诺<br>pre.mise&nbsp;['premɪs] n.前提<br>&nbsp;de.mise&nbsp;[dɪˈmaɪz] v.死亡<br>动词重音在后，就念[maɪz]；名词重音在前，念[mis]
